timestamp,lane_id,vehicle_count,queue_length,density
2026-03-03T14:23:18.211471,North,13,74.3,26.0
2026-03-03T14:23:18.211471,South,13,82.77,26.0
2026-03-03T14:23:18.211471,East,18,112.24,36.0
2026-03-03T14:23:18.211471,West,17,104.18,34.0
2026-03-03T14:24:18.211471,North,9,55.01,18.0
2026-03-03T14:24:18.211471,South,9,50.2,18.0
2026-03-03T14:24:18.211471,East,13,81.03,26.0
2026-03-03T14:24:18.211471,West,13,72.27,26.0
2026-03-03T14:25:18.211471,North,9,58.45,18.0
2026-03-03T14:25:18.211471,South,12,71.25,24.0
2026-03-03T14:25:18.211471,East,12,75.96,24.0
2026-03-03T14:25:18.211471,West,8,49.12,16.0
2026-03-03T14:26:18.211471,North,20,110.95,40.0
2026-03-03T14:26:18.211471,South,18,111.18,36.0
2026-03-03T14:26:18.211471,East,22,137.0,44.0
2026-03-03T14:26:18.211471,West,18,99.35,36.0
2026-03-03T14:27:18.211471,North,5,30.26,10.0
2026-03-03T14:27:18.211471,South,8,45.67,16.0
2026-03-03T14:27:18.211471,East,7,39.49,14.0
2026-03-03T14:27:18.211471,West,5,31.9,10.0
2026-03-03T14:28:18.211471,North,16,96.3,32.0
2026-03-03T14:28:18.211471,South,21,130.98,42.0
2026-03-03T14:28:18.211471,East,16,94.49,32.0
2026-03-03T14:28:18.211471,West,21,128.54,42.0
2026-03-03T14:29:18.211471,North,9,57.46,18.0
2026-03-03T14:29:18.211471,South,12,66.01,24.0
2026-03-03T14:29:18.211471,East,12,70.9,24.0
2026-03-03T14:29:18.211471,West,10,56.77,20.0
2026-03-03T14:30:18.211471,North,20,116.32,40.0
2026-03-03T14:30:18.211471,South,22,131.96,44.0
2026-03-03T14:30:18.211471,East,16,92.42,32.0
2026-03-03T14:30:18.211471,West,16,93.67,32.0
2026-03-03T14:31:18.211471,North,9,55.97,18.0
2026-03-03T14:31:18.211471,South,6,36.41,12.0
2026-03-03T14:31:18.211471,East,6,36.27,12.0
2026-03-03T14:31:18.211471,West,6,34.76,12.0
2026-03-03T14:32:18.211471,North,13,76.98,26.0
2026-03-03T14:32:18.211471,South,9,54.47,18.0
2026-03-03T14:32:18.211471,East,15,95.19,30.0
2026-03-03T14:32:18.211471,West,9,53.78,18.0
2026-03-03T14:33:18.211471,North,4,25.49,8.0
2026-03-03T14:33:18.211471,South,6,36.23,12.0
2026-03-03T14:33:18.211471,East,8,44.65,16.0
2026-03-03T14:33:18.211471,West,4,25.4,8.0
2026-03-03T14:34:18.211471,North,8,45.38,16.0
2026-03-03T14:34:18.211471,South,7,42.08,14.0
2026-03-03T14:34:18.211471,East,10,64.77,20.0
2026-03-03T14:34:18.211471,West,11,69.63,22.0
2026-03-03T14:35:18.211471,North,13,76.09,26.0
2026-03-03T14:35:18.211471,South,14,82.95,28.0
2026-03-03T14:35:18.211471,East,14,85.61,28.0
2026-03-03T14:35:18.211471,West,11,63.4,22.0
2026-03-03T14:36:18.211471,North,10,55.93,20.0
2026-03-03T14:36:18.211471,South,7,39.61,14.0
2026-03-03T14:36:18.211471,East,6,36.09,12.0
2026-03-03T14:36:18.211471,West,10,60.93,20.0
2026-03-03T14:37:18.211471,North,17,105.68,34.0
2026-03-03T14:37:18.211471,South,14,87.87,28.0
2026-03-03T14:37:18.211471,East,13,73.29,26.0
2026-03-03T14:37:18.211471,West,14,82.91,28.0
2026-03-03T14:38:18.211471,North,22,138.89,44.0
2026-03-03T14:38:18.211471,South,16,99.49,32.0
2026-03-03T14:38:18.211471,East,22,139.58,44.0
2026-03-03T14:38:18.211471,West,19,118.13,38.0
2026-03-03T14:39:18.211471,North,20,116.13,40.0
2026-03-03T14:39:18.211471,South,21,126.98,42.0
2026-03-03T14:39:18.211471,East,20,122.73,40.0
2026-03-03T14:39:18.211471,West,16,96.72,32.0
2026-03-03T14:40:18.211471,North,15,91.94,30.0
2026-03-03T14:40:18.211471,South,20,113.72,40.0
2026-03-03T14:40:18.211471,East,19,123.5,38.0
2026-03-03T14:40:18.211471,West,17,94.09,34.0
2026-03-03T14:41:18.211471,North,12,77.54,24.0
2026-03-03T14:41:18.211471,South,13,80.79,26.0
2026-03-03T14:41:18.211471,East,12,76.38,24.0
2026-03-03T14:41:18.211471,West,8,44.05,16.0
2026-03-03T14:42:18.211471,North,20,123.38,40.0
2026-03-03T14:42:18.211471,South,16,91.02,32.0
2026-03-03T14:42:18.211471,East,16,92.84,32.0
2026-03-03T14:42:18.211471,West,18,114.22,36.0
2026-03-03T14:43:18.211471,North,12,77.84,24.0
2026-03-03T14:43:18.211471,South,16,98.14,32.0
2026-03-03T14:43:18.211471,East,14,87.91,28.0
2026-03-03T14:43:18.211471,West,14,78.14,28.0
2026-03-03T14:44:18.211471,North,2,12.78,4.0
2026-03-03T14:44:18.211471,South,7,43.19,14.0
2026-03-03T14:44:18.211471,East,2,12.3,4.0
2026-03-03T14:44:18.211471,West,2,11.27,4.0
2026-03-03T14:45:18.211471,North,11,61.13,22.0
2026-03-03T14:45:18.211471,South,12,69.49,24.0
2026-03-03T14:45:18.211471,East,8,44.84,16.0
2026-03-03T14:45:18.211471,West,11,67.56,22.0
2026-03-03T14:46:18.211471,North,9,50.48,18.0
2026-03-03T14:46:18.211471,South,11,62.34,22.0
2026-03-03T14:46:18.211471,East,13,74.9,26.0
2026-03-03T14:46:18.211471,West,10,61.49,20.0
2026-03-03T14:47:18.211471,North,6,35.43,12.0
2026-03-03T14:47:18.211471,South,3,16.54,6.0
2026-03-03T14:47:18.211471,East,2,12.94,4.0
2026-03-03T14:47:18.211471,West,8,51.15,16.0
2026-03-03T14:48:18.211471,North,17,94.09,34.0
2026-03-03T14:48:18.211471,South,14,80.9,28.0
2026-03-03T14:48:18.211471,East,15,96.25,30.0
2026-03-03T14:48:18.211471,West,12,73.86,24.0
2026-03-03T14:49:18.211471,North,13,77.88,26.0
2026-03-03T14:49:18.211471,South,12,69.23,24.0
2026-03-03T14:49:18.211471,East,8,50.0,16.0
2026-03-03T14:49:18.211471,West,13,75.28,26.0
2026-03-03T14:50:18.211471,North,7,40.73,14.0
2026-03-03T14:50:18.211471,South,4,25.24,8.0
2026-03-03T14:50:18.211471,East,6,33.61,12.0
2026-03-03T14:50:18.211471,West,7,40.08,14.0
2026-03-03T14:51:18.211471,North,19,117.21,38.0
2026-03-03T14:51:18.211471,South,17,101.24,34.0
2026-03-03T14:51:18.211471,East,16,101.9,32.0
2026-03-03T14:51:18.211471,West,14,86.48,28.0
2026-03-03T14:52:18.211471,North,10,60.16,20.0
2026-03-03T14:52:18.211471,South,9,53.29,18.0
2026-03-03T14:52:18.211471,East,10,62.76,20.0
2026-03-03T14:52:18.211471,West,11,60.76,22.0
2026-03-03T14:53:18.211471,North,12,70.62,24.0
2026-03-03T14:53:18.211471,South,13,73.04,26.0
2026-03-03T14:53:18.211471,East,12,71.35,24.0
2026-03-03T14:53:18.211471,West,10,62.12,20.0
2026-03-03T14:54:18.211471,North,22,129.58,44.0
2026-03-03T14:54:18.211471,South,21,115.52,42.0
2026-03-03T14:54:18.211471,East,18,111.12,36.0
2026-03-03T14:54:18.211471,West,16,95.55,32.0
2026-03-03T14:55:18.211471,North,4,25.65,8.0
2026-03-03T14:55:18.211471,South,9,55.47,18.0
2026-03-03T14:55:18.211471,East,3,18.78,6.0
2026-03-03T14:55:18.211471,West,5,28.92,10.0
2026-03-03T14:56:18.211471,North,9,56.0,18.0
2026-03-03T14:56:18.211471,South,14,85.84,28.0
2026-03-03T14:56:18.211471,East,14,85.27,28.0
2026-03-03T14:56:18.211471,West,12,73.29,24.0
2026-03-03T14:57:18.211471,North,18,114.87,36.0
2026-03-03T14:57:18.211471,South,22,134.11,44.0
2026-03-03T14:57:18.211471,East,17,109.73,34.0
2026-03-03T14:57:18.211471,West,18,99.31,36.0
2026-03-03T14:58:18.211471,North,12,75.41,24.0
2026-03-03T14:58:18.211471,South,10,56.13,20.0
2026-03-03T14:58:18.211471,East,15,95.93,30.0
2026-03-03T14:58:18.211471,West,12,67.93,24.0
2026-03-03T14:59:18.211471,North,4,24.9,8.0
2026-03-03T14:59:18.211471,South,5,30.06,10.0
2026-03-03T14:59:18.211471,East,9,49.74,18.0
2026-03-03T14:59:18.211471,West,4,22.6,8.0
2026-03-03T15:00:18.211471,North,3,18.16,6.0
2026-03-03T15:00:18.211471,South,9,51.57,18.0
2026-03-03T15:00:18.211471,East,8,49.62,16.0
2026-03-03T15:00:18.211471,West,3,17.92,6.0
2026-03-03T15:01:18.211471,North,14,88.43,28.0
2026-03-03T15:01:18.211471,South,15,92.8,30.0
2026-03-03T15:01:18.211471,East,17,101.96,34.0
2026-03-03T15:01:18.211471,West,17,105.18,34.0
2026-03-03T15:02:18.211471,North,16,94.24,32.0
2026-03-03T15:02:18.211471,South,15,86.77,30.0
2026-03-03T15:02:18.211471,East,18,102.62,36.0
2026-03-03T15:02:18.211471,West,13,84.29,26.0
2026-03-03T15:03:18.211471,North,12,66.11,24.0
2026-03-03T15:03:18.211471,South,13,72.43,26.0
2026-03-03T15:03:18.211471,East,11,60.81,22.0
2026-03-03T15:03:18.211471,West,8,48.88,16.0
2026-03-03T15:04:18.211471,North,8,45.12,16.0
2026-03-03T15:04:18.211471,South,6,37.62,12.0
2026-03-03T15:04:18.211471,East,3,18.45,6.0
2026-03-03T15:04:18.211471,West,4,23.21,8.0
2026-03-03T15:05:18.211471,North,16,88.91,32.0
2026-03-03T15:05:18.211471,South,17,97.52,34.0
2026-03-03T15:05:18.211471,East,17,103.36,34.0
2026-03-03T15:05:18.211471,West,20,111.79,40.0
2026-03-03T15:06:18.211471,North,11,60.6,22.0
2026-03-03T15:06:18.211471,South,6,38.99,12.0
2026-03-03T15:06:18.211471,East,9,53.37,18.0
2026-03-03T15:06:18.211471,West,10,64.45,20.0
2026-03-03T15:07:18.211471,North,5,29.3,10.0
2026-03-03T15:07:18.211471,South,4,24.07,8.0
2026-03-03T15:07:18.211471,East,4,24.65,8.0
2026-03-03T15:07:18.211471,West,8,49.08,16.0
2026-03-03T15:08:18.211471,North,19,108.07,38.0
2026-03-03T15:08:18.211471,South,16,101.14,32.0
2026-03-03T15:08:18.211471,East,17,108.19,34.0
2026-03-03T15:08:18.211471,West,21,128.17,42.0
2026-03-03T15:09:18.211471,North,6,36.88,12.0
2026-03-03T15:09:18.211471,South,7,41.95,14.0
2026-03-03T15:09:18.211471,East,4,22.71,8.0
2026-03-03T15:09:18.211471,West,8,45.64,16.0
2026-03-03T15:10:18.211471,North,5,30.73,10.0
2026-03-03T15:10:18.211471,South,4,25.63,8.0
2026-03-03T15:10:18.211471,East,5,30.87,10.0
2026-03-03T15:10:18.211471,West,5,30.71,10.0
2026-03-03T15:11:18.211471,North,2,11.35,4.0
2026-03-03T15:11:18.211471,South,5,27.92,10.0
2026-03-03T15:11:18.211471,East,6,36.23,12.0
2026-03-03T15:11:18.211471,West,6,38.08,12.0
2026-03-03T15:12:18.211471,North,19,106.49,38.0
2026-03-03T15:12:18.211471,South,13,79.17,26.0
2026-03-03T15:12:18.211471,East,13,82.49,26.0
2026-03-03T15:12:18.211471,West,19,122.81,38.0
2026-03-03T15:13:18.211471,North,15,94.16,30.0
2026-03-03T15:13:18.211471,South,15,95.84,30.0
2026-03-03T15:13:18.211471,East,14,84.82,28.0
2026-03-03T15:13:18.211471,West,13,81.66,26.0
2026-03-03T15:14:18.211471,North,12,68.5,24.0
2026-03-03T15:14:18.211471,South,11,67.24,22.0
2026-03-03T15:14:18.211471,East,12,77.08,24.0
2026-03-03T15:14:18.211471,West,12,72.4,24.0
2026-03-03T15:15:18.211471,North,6,35.22,12.0
2026-03-03T15:15:18.211471,South,8,51.55,16.0
2026-03-03T15:15:18.211471,East,6,33.29,12.0
2026-03-03T15:15:18.211471,West,8,47.26,16.0
2026-03-03T15:16:18.211471,North,7,38.74,14.0
2026-03-03T15:16:18.211471,South,3,18.69,6.0
2026-03-03T15:16:18.211471,East,3,17.11,6.0
2026-03-03T15:16:18.211471,West,3,19.15,6.0
2026-03-03T15:17:18.211471,North,14,85.72,28.0
2026-03-03T15:17:18.211471,South,16,95.23,32.0
2026-03-03T15:17:18.211471,East,18,106.96,36.0
2026-03-03T15:17:18.211471,West,20,110.13,40.0
2026-03-03T15:18:18.211471,North,3,17.17,6.0
2026-03-03T15:18:18.211471,South,5,29.15,10.0
2026-03-03T15:18:18.211471,East,6,36.95,12.0
2026-03-03T15:18:18.211471,West,7,42.61,14.0
2026-03-03T15:19:18.211471,North,14,87.24,28.0
2026-03-03T15:19:18.211471,South,14,88.98,28.0
2026-03-03T15:19:18.211471,East,11,63.69,22.0
2026-03-03T15:19:18.211471,West,11,71.16,22.0
2026-03-03T15:20:18.211471,North,17,98.38,34.0
2026-03-03T15:20:18.211471,South,19,106.7,38.0
2026-03-03T15:20:18.211471,East,15,94.76,30.0
2026-03-03T15:20:18.211471,West,17,103.31,34.0
2026-03-03T15:21:18.211471,North,6,34.9,12.0
2026-03-03T15:21:18.211471,South,9,52.9,18.0
2026-03-03T15:21:18.211471,East,6,37.46,12.0
2026-03-03T15:21:18.211471,West,7,39.63,14.0
2026-03-03T15:22:18.211471,North,14,77.19,28.0
2026-03-03T15:22:18.211471,South,14,81.18,28.0
2026-03-03T15:22:18.211471,East,17,106.67,34.0
2026-03-03T15:22:18.211471,West,18,114.4,36.0
2026-03-03T15:23:18.211471,North,9,57.29,18.0
2026-03-03T15:23:18.211471,South,8,51.64,16.0
2026-03-03T15:23:18.211471,East,11,66.15,22.0
2026-03-03T15:23:18.211471,West,6,33.03,12.0
2026-03-03T15:24:18.211471,North,7,44.28,14.0
2026-03-03T15:24:18.211471,South,10,64.06,20.0
2026-03-03T15:24:18.211471,East,7,43.34,14.0
2026-03-03T15:24:18.211471,West,11,68.66,22.0
2026-03-03T15:25:18.211471,North,6,35.08,12.0
2026-03-03T15:25:18.211471,South,5,29.96,10.0
2026-03-03T15:25:18.211471,East,5,28.75,10.0
2026-03-03T15:25:18.211471,West,7,44.83,14.0
2026-03-03T15:26:18.211471,North,20,112.72,40.0
2026-03-03T15:26:18.211471,South,22,123.84,44.0
2026-03-03T15:26:18.211471,East,20,125.83,40.0
2026-03-03T15:26:18.211471,West,19,111.56,38.0
2026-03-03T15:27:18.211471,North,4,23.41,8.0
2026-03-03T15:27:18.211471,South,4,25.79,8.0
2026-03-03T15:27:18.211471,East,7,44.57,14.0
2026-03-03T15:27:18.211471,West,6,38.51,12.0
2026-03-03T15:28:18.211471,North,8,46.03,16.0
2026-03-03T15:28:18.211471,South,5,29.29,10.0
2026-03-03T15:28:18.211471,East,5,31.08,10.0
2026-03-03T15:28:18.211471,West,9,51.53,18.0
2026-03-03T15:29:18.211471,North,20,116.98,40.0
2026-03-03T15:29:18.211471,South,19,116.75,38.0
2026-03-03T15:29:18.211471,East,19,119.84,38.0
2026-03-03T15:29:18.211471,West,19,111.42,38.0
2026-03-03T15:30:18.211471,North,8,50.47,16.0
2026-03-03T15:30:18.211471,South,6,36.46,12.0
2026-03-03T15:30:18.211471,East,6,34.17,12.0
2026-03-03T15:30:18.211471,West,4,25.28,8.0
2026-03-03T15:31:18.211471,North,14,88.95,28.0
2026-03-03T15:31:18.211471,South,12,76.59,24.0
2026-03-03T15:31:18.211471,East,14,86.38,28.0
2026-03-03T15:31:18.211471,West,17,96.16,34.0
2026-03-03T15:32:18.211471,North,7,41.02,14.0
2026-03-03T15:32:18.211471,South,8,47.17,16.0
2026-03-03T15:32:18.211471,East,6,37.5,12.0
2026-03-03T15:32:18.211471,West,4,22.66,8.0
2026-03-03T15:33:18.211471,North,20,122.72,40.0
2026-03-03T15:33:18.211471,South,20,123.21,40.0
2026-03-03T15:33:18.211471,East,18,115.99,36.0
2026-03-03T15:33:18.211471,West,22,130.32,44.0
2026-03-03T15:34:18.211471,North,15,85.37,30.0
2026-03-03T15:34:18.211471,South,13,83.38,26.0
2026-03-03T15:34:18.211471,East,14,82.49,28.0
2026-03-03T15:34:18.211471,West,15,89.69,30.0
2026-03-03T15:35:18.211471,North,7,43.87,14.0
2026-03-03T15:35:18.211471,South,9,56.1,18.0
2026-03-03T15:35:18.211471,East,8,49.25,16.0
2026-03-03T15:35:18.211471,West,7,44.31,14.0
2026-03-03T15:36:18.211471,North,14,77.76,28.0
2026-03-03T15:36:18.211471,South,17,106.9,34.0
2026-03-03T15:36:18.211471,East,19,106.05,38.0
2026-03-03T15:36:18.211471,West,14,85.37,28.0
2026-03-03T15:37:18.211471,North,20,120.18,40.0
2026-03-03T15:37:18.211471,South,19,114.75,38.0
2026-03-03T15:37:18.211471,East,19,113.89,38.0
2026-03-03T15:37:18.211471,West,19,118.76,38.0
2026-03-03T15:38:18.211471,North,7,44.91,14.0
2026-03-03T15:38:18.211471,South,7,44.26,14.0
2026-03-03T15:38:18.211471,East,10,55.79,20.0
2026-03-03T15:38:18.211471,West,9,58.33,18.0
2026-03-03T15:39:18.211471,North,15,85.15,30.0
2026-03-03T15:39:18.211471,South,10,57.68,20.0
2026-03-03T15:39:18.211471,East,11,62.34,22.0
2026-03-03T15:39:18.211471,West,11,64.47,22.0
2026-03-03T15:40:18.211471,North,10,56.98,20.0
2026-03-03T15:40:18.211471,South,14,90.84,28.0
2026-03-03T15:40:18.211471,East,13,76.27,26.0
2026-03-03T15:40:18.211471,West,8,51.65,16.0
2026-03-03T15:41:18.211471,North,15,93.08,30.0
2026-03-03T15:41:18.211471,South,15,90.38,30.0
2026-03-03T15:41:18.211471,East,12,77.24,24.0
2026-03-03T15:41:18.211471,West,15,94.02,30.0
2026-03-03T15:42:18.211471,North,17,103.11,34.0
2026-03-03T15:42:18.211471,South,13,74.94,26.0
2026-03-03T15:42:18.211471,East,14,78.11,28.0
2026-03-03T15:42:18.211471,West,14,79.16,28.0
2026-03-03T15:43:18.211471,North,9,55.45,18.0
2026-03-03T15:43:18.211471,South,9,52.15,18.0
2026-03-03T15:43:18.211471,East,6,34.14,12.0
2026-03-03T15:43:18.211471,West,9,49.73,18.0
2026-03-03T15:44:18.211471,North,12,76.7,24.0
2026-03-03T15:44:18.211471,South,14,85.9,28.0
2026-03-03T15:44:18.211471,East,12,74.48,24.0
2026-03-03T15:44:18.211471,West,13,79.14,26.0
2026-03-03T15:45:18.211471,North,21,136.13,42.0
2026-03-03T15:45:18.211471,South,18,99.72,36.0
2026-03-03T15:45:18.211471,East,21,128.52,42.0
2026-03-03T15:45:18.211471,West,21,133.2,42.0
2026-03-03T15:46:18.211471,North,3,18.04,6.0
2026-03-03T15:46:18.211471,South,8,48.76,16.0
2026-03-03T15:46:18.211471,East,5,28.78,10.0
2026-03-03T15:46:18.211471,West,3,19.49,6.0
2026-03-03T15:47:18.211471,North,3,18.01,6.0
2026-03-03T15:47:18.211471,South,5,28.94,10.0
2026-03-03T15:47:18.211471,East,7,41.34,14.0
2026-03-03T15:47:18.211471,West,4,24.98,8.0
2026-03-03T15:48:18.211471,North,13,72.69,26.0
2026-03-03T15:48:18.211471,South,11,71.47,22.0
2026-03-03T15:48:18.211471,East,14,87.61,28.0
2026-03-03T15:48:18.211471,West,8,51.15,16.0
2026-03-03T15:49:18.211471,North,11,67.82,22.0
2026-03-03T15:49:18.211471,South,16,94.75,32.0
2026-03-03T15:49:18.211471,East,16,96.29,32.0
2026-03-03T15:49:18.211471,West,13,82.23,26.0
2026-03-03T15:50:18.211471,North,19,106.67,38.0
2026-03-03T15:50:18.211471,South,16,101.56,32.0
2026-03-03T15:50:18.211471,East,19,116.79,38.0
2026-03-03T15:50:18.211471,West,16,92.13,32.0
2026-03-03T15:51:18.211471,North,17,109.27,34.0
2026-03-03T15:51:18.211471,South,18,105.14,36.0
2026-03-03T15:51:18.211471,East,18,104.54,36.0
2026-03-03T15:51:18.211471,West,19,113.89,38.0
2026-03-03T15:52:18.211471,North,9,57.08,18.0
2026-03-03T15:52:18.211471,South,14,87.67,28.0
2026-03-03T15:52:18.211471,East,13,80.08,26.0
2026-03-03T15:52:18.211471,West,12,77.36,24.0
2026-03-03T15:53:18.211471,North,11,67.91,22.0
2026-03-03T15:53:18.211471,South,9,49.83,18.0
2026-03-03T15:53:18.211471,East,12,73.61,24.0
2026-03-03T15:53:18.211471,West,11,70.91,22.0
2026-03-03T15:54:18.211471,North,16,98.89,32.0
2026-03-03T15:54:18.211471,South,13,84.06,26.0
2026-03-03T15:54:18.211471,East,14,90.49,28.0
2026-03-03T15:54:18.211471,West,16,98.19,32.0
2026-03-03T15:55:18.211471,North,2,12.75,4.0
2026-03-03T15:55:18.211471,South,2,11.5,4.0
2026-03-03T15:55:18.211471,East,7,38.95,14.0
2026-03-03T15:55:18.211471,West,8,45.88,16.0
2026-03-03T15:56:18.211471,North,12,71.28,24.0
2026-03-03T15:56:18.211471,South,16,100.51,32.0
2026-03-03T15:56:18.211471,East,15,84.5,30.0
2026-03-03T15:56:18.211471,West,12,74.66,24.0
2026-03-03T15:57:18.211471,North,13,74.19,26.0
2026-03-03T15:57:18.211471,South,16,102.3,32.0
2026-03-03T15:57:18.211471,East,14,79.45,28.0
2026-03-03T15:57:18.211471,West,16,96.37,32.0
2026-03-03T15:58:18.211471,North,8,50.15,16.0
2026-03-03T15:58:18.211471,South,4,25.41,8.0
2026-03-03T15:58:18.211471,East,2,11.26,4.0
2026-03-03T15:58:18.211471,West,4,24.67,8.0
2026-03-03T15:59:18.211471,North,8,48.93,16.0
2026-03-03T15:59:18.211471,South,4,25.54,8.0
2026-03-03T15:59:18.211471,East,6,35.99,12.0
2026-03-03T15:59:18.211471,West,6,33.65,12.0
2026-03-03T16:00:18.211471,North,16,102.41,32.0
2026-03-03T16:00:18.211471,South,22,141.11,44.0
2026-03-03T16:00:18.211471,East,22,122.69,44.0
2026-03-03T16:00:18.211471,West,21,126.97,42.0
2026-03-03T16:01:18.211471,North,6,36.71,12.0
2026-03-03T16:01:18.211471,South,8,45.23,16.0
2026-03-03T16:01:18.211471,East,12,77.48,24.0
2026-03-03T16:01:18.211471,West,10,62.03,20.0
2026-03-03T16:02:18.211471,North,19,118.64,38.0
2026-03-03T16:02:18.211471,South,15,87.2,30.0
2026-03-03T16:02:18.211471,East,13,71.66,26.0
2026-03-03T16:02:18.211471,West,16,88.47,32.0
2026-03-03T16:03:18.211471,North,10,61.07,20.0
2026-03-03T16:03:18.211471,South,10,64.95,20.0
2026-03-03T16:03:18.211471,East,14,77.0,28.0
2026-03-03T16:03:18.211471,West,9,57.44,18.0
2026-03-03T16:04:18.211471,North,8,49.39,16.0
2026-03-03T16:04:18.211471,South,10,60.59,20.0
2026-03-03T16:04:18.211471,East,7,42.6,14.0
2026-03-03T16:04:18.211471,West,7,39.69,14.0
2026-03-03T16:05:18.211471,North,17,100.08,34.0
2026-03-03T16:05:18.211471,South,17,100.08,34.0
2026-03-03T16:05:18.211471,East,14,78.86,28.0
2026-03-03T16:05:18.211471,West,18,100.52,36.0
2026-03-03T16:06:18.211471,North,15,93.53,30.0
2026-03-03T16:06:18.211471,South,16,91.99,32.0
2026-03-03T16:06:18.211471,East,11,69.05,22.0
2026-03-03T16:06:18.211471,West,13,74.05,26.0
2026-03-03T16:07:18.211471,North,16,90.53,32.0
2026-03-03T16:07:18.211471,South,21,119.06,42.0
2026-03-03T16:07:18.211471,East,16,99.55,32.0
2026-03-03T16:07:18.211471,West,15,93.19,30.0
2026-03-03T16:08:18.211471,North,16,96.85,32.0
2026-03-03T16:08:18.211471,South,20,123.03,40.0
2026-03-03T16:08:18.211471,East,22,137.61,44.0
2026-03-03T16:08:18.211471,West,17,104.98,34.0
2026-03-03T16:09:18.211471,North,9,53.16,18.0
2026-03-03T16:09:18.211471,South,9,50.72,18.0
2026-03-03T16:09:18.211471,East,13,75.9,26.0
2026-03-03T16:09:18.211471,West,8,46.27,16.0
2026-03-03T16:10:18.211471,North,7,45.03,14.0
2026-03-03T16:10:18.211471,South,9,53.78,18.0
2026-03-03T16:10:18.211471,East,10,56.7,20.0
2026-03-03T16:10:18.211471,West,7,40.99,14.0
2026-03-03T16:11:18.211471,North,12,67.73,24.0
2026-03-03T16:11:18.211471,South,7,41.94,14.0
2026-03-03T16:11:18.211471,East,13,74.11,26.0
2026-03-03T16:11:18.211471,West,13,82.38,26.0
2026-03-03T16:12:18.211471,North,9,51.24,18.0
2026-03-03T16:12:18.211471,South,6,37.66,12.0
2026-03-03T16:12:18.211471,East,6,35.4,12.0
2026-03-03T16:12:18.211471,West,5,29.43,10.0
2026-03-03T16:13:18.211471,North,12,73.59,24.0
2026-03-03T16:13:18.211471,South,11,69.12,22.0
2026-03-03T16:13:18.211471,East,13,77.96,26.0
2026-03-03T16:13:18.211471,West,11,64.09,22.0
2026-03-03T16:14:18.211471,North,6,35.82,12.0
2026-03-03T16:14:18.211471,South,8,47.59,16.0
2026-03-03T16:14:18.211471,East,10,62.43,20.0
2026-03-03T16:14:18.211471,West,7,44.78,14.0
2026-03-03T16:15:18.211471,North,15,88.5,30.0
2026-03-03T16:15:18.211471,South,15,88.81,30.0
2026-03-03T16:15:18.211471,East,16,102.06,32.0
2026-03-03T16:15:18.211471,West,20,111.03,40.0
2026-03-03T16:16:18.211471,North,8,47.31,16.0
2026-03-03T16:16:18.211471,South,8,50.52,16.0
2026-03-03T16:16:18.211471,East,12,77.54,24.0
2026-03-03T16:16:18.211471,West,8,51.24,16.0
2026-03-03T16:17:18.211471,North,11,66.22,22.0
2026-03-03T16:17:18.211471,South,9,55.94,18.0
2026-03-03T16:17:18.211471,East,5,28.52,10.0
2026-03-03T16:17:18.211471,West,6,35.8,12.0
2026-03-03T16:18:18.211471,North,13,82.37,26.0
2026-03-03T16:18:18.211471,South,13,72.65,26.0
2026-03-03T16:18:18.211471,East,18,107.5,36.0
2026-03-03T16:18:18.211471,West,16,98.58,32.0
2026-03-03T16:19:18.211471,North,8,51.98,16.0
2026-03-03T16:19:18.211471,South,9,55.98,18.0
2026-03-03T16:19:18.211471,East,10,60.03,20.0
2026-03-03T16:19:18.211471,West,10,64.6,20.0
2026-03-03T16:20:18.211471,North,15,94.3,30.0
2026-03-03T16:20:18.211471,South,10,56.65,20.0
2026-03-03T16:20:18.211471,East,10,58.44,20.0
2026-03-03T16:20:18.211471,West,16,90.82,32.0
2026-03-03T16:21:18.211471,North,16,97.94,32.0
2026-03-03T16:21:18.211471,South,12,75.57,24.0
2026-03-03T16:21:18.211471,East,13,81.32,26.0
2026-03-03T16:21:18.211471,West,12,72.87,24.0
2026-03-03T16:22:18.211471,North,8,49.1,16.0
2026-03-03T16:22:18.211471,South,8,50.85,16.0
2026-03-03T16:22:18.211471,East,12,71.74,24.0
2026-03-03T16:22:18.211471,West,12,67.35,24.0
2026-03-03T16:23:18.211471,North,18,110.29,36.0
2026-03-03T16:23:18.211471,South,13,82.87,26.0
2026-03-03T16:23:18.211471,East,18,113.27,36.0
2026-03-03T16:23:18.211471,West,17,94.85,34.0
2026-03-03T16:24:18.211471,North,14,89.77,28.0
2026-03-03T16:24:18.211471,South,12,70.57,24.0
2026-03-03T16:24:18.211471,East,16,97.39,32.0
2026-03-03T16:24:18.211471,West,15,82.73,30.0
2026-03-03T16:25:18.211471,North,6,35.63,12.0
2026-03-03T16:25:18.211471,South,5,28.93,10.0
2026-03-03T16:25:18.211471,East,6,33.22,12.0
2026-03-03T16:25:18.211471,West,9,52.04,18.0
2026-03-03T16:26:18.211471,North,15,90.68,30.0
2026-03-03T16:26:18.211471,South,11,60.63,22.0
2026-03-03T16:26:18.211471,East,12,70.93,24.0
2026-03-03T16:26:18.211471,West,12,68.99,24.0
2026-03-03T16:27:18.211471,North,14,77.77,28.0
2026-03-03T16:27:18.211471,South,14,84.02,28.0
2026-03-03T16:27:18.211471,East,16,88.55,32.0
